Number,Prediction,Probabilities,Confidence,ActualResult
4270,1,0.9998129929499417,0.49981299294994175,1
3157,0,0.003131438132734106,0.4968685618672659,0
4774,1,0.9995505131644151,0.4995505131644151,1
2055,0,5.810225170557626e-05,0.49994189774829445,0
3778,0,0.0030059793527427827,0.49699402064725723,0
6422,1,0.9999859472817979,0.4999859472817979,1
1909,0,0.00010012716743477602,0.4998998728325652,0
2004,1,0.9924397316884431,0.4924397316884431,1
7840,0,0.0007218501798435676,0.49927814982015645,0
4641,1,0.9862121391616712,0.48621213916167116,1
199,0,0.05648310551745103,0.44351689448254894,0
7506,1,0.9999783397129516,0.4999783397129516,1
373,0,0.003671748627723787,0.4963282513722762,0
6284,1,0.9998693128156778,0.4998693128156778,1
1946,0,1.6768426201421902e-05,0.4999832315737986,0
2195,0,0.0016824687891512748,0.4983175312108487,0
4293,1,0.9990863817159644,0.4990863817159644,1
7255,0,0.000766353604582328,0.4992336463954177,0
950,1,0.9913917851341641,0.49139178513416415,1
7217,0,0.008399764699180811,0.4916002353008192,0
3896,0,0.001435033604611483,0.4985649663953885,0
7221,0,0.0016694841777355812,0.4983305158222644,0
6413,1,0.9991584728160623,0.4991584728160623,1
300,0,6.107280174680176e-05,0.4999389271982532,0
1814,0,0.0002539950747900178,0.49974600492521,0
6101,1,0.9903148829365889,0.49031488293658887,1
7411,0,0.0005714371302107964,0.4994285628697892,0
6009,1,0.9995506108904832,0.49955061089048325,1
1073,0,0.00041810040049729155,0.4995818995995027,0
2175,0,0.001180827549810794,0.4988191724501892,0
2552,0,0.001312170229921184,0.4986878297700788,0
236,0,0.007158495506034682,0.4928415044939653,0
5774,1,0.9549776949570704,0.4549776949570704,1
7771,1,0.9998996708945246,0.4998996708945246,1
6029,1,0.9971709283946043,0.4971709283946043,1
4746,1,0.9996757433293373,0.4996757433293373,1
5863,0,0.005629861684213645,0.49437013831578636,0
4092,0,0.00031543309455204854,0.49968456690544794,0
7218,1,0.9999740425224606,0.4999740425224606,1
1641,0,0.0005588423108425074,0.4994411576891575,0
3602,0,0.000941725826232337,0.49905827417376764,0
3796,1,0.9988319728645626,0.4988319728645626,1
3123,0,0.00155839202359783,0.4984416079764022,0
3727,0,0.0015645028944770985,0.49843549710552293,0
7134,0,0.016832599300718062,0.48316740069928193,0
3348,0,0.0019653702478722363,0.49803462975212776,0
7983,0,0.0004452105774824116,0.4995547894225176,0
7346,0,0.00020620909047326576,0.49979379090952675,0
3917,1,0.9999693293303213,0.49996932933032134,1
7143,0,0.00016289144230999096,0.49983710855769004,0
4018,0,0.0005105073288585806,0.4994894926711414,0
6562,1,0.9995399735719148,0.4995399735719148,1
6024,1,0.999757952717404,0.499757952717404,1
7096,1,0.9911344110156207,0.4911344110156207,1
5783,1,0.9830886165867052,0.4830886165867052,1
4883,1,0.9987795916996399,0.4987795916996399,1
3362,1,0.9991592773749037,0.49915927737490373,1
7879,1,0.999930585324064,0.499930585324064,1
2992,0,0.00020797136059278154,0.4997920286394072,0
2605,1,0.9994511709305304,0.4994511709305304,1
2668,0,0.00010113420376667173,0.4998988657962333,0
7976,0,0.002811735560499682,0.4971882644395003,0
1232,0,3.8447109619488074e-05,0.4999615528903805,0
3867,0,0.0007109481563549228,0.4992890518436451,0
725,1,0.9851272553381788,0.4851272553381788,1
1659,0,2.857566323866827e-05,0.49997142433676134,0
6509,0,0.001171561845967725,0.49882843815403227,0
4219,1,0.9993433994414235,0.4993433994414235,1
3952,1,0.9997135158674678,0.4997135158674678,1
1469,0,5.4829364363890635e-05,0.4999451706356361,0
5516,1,0.9999021404085677,0.49990214040856773,1
4357,0,0.003636071209660728,0.49636392879033925,0
381,0,0.00019501251361546358,0.4998049874863845,0
7166,1,0.9929309816183874,0.49293098161838744,1
3970,1,0.9997353410946933,0.4997353410946933,1
1956,0,2.5138899992781058e-05,0.4999748611000072,0
5600,1,0.999877450219847,0.499877450219847,1
1832,0,0.00011556572037200036,0.499884434279628,0
6646,1,0.9995771339089102,0.49957713390891023,1
6187,1,0.9998856200381215,0.49988562003812154,1
3992,1,0.9979235682066785,0.4979235682066785,1
7085,1,0.9968943600430337,0.49689436004303367,1
3249,0,0.000309490526469676,0.49969050947353033,0
5432,1,0.9993397589984123,0.4993397589984123,1
5526,1,0.9746689867098116,0.4746689867098116,1
4631,1,0.9997107019535306,0.4997107019535306,1
1920,0,0.0002529443990264717,0.49974705560097354,0
3695,0,0.0002950887660272708,0.4997049112339727,0
1467,0,0.03510834527586662,0.4648916547241334,0
1945,1,0.9937367137858614,0.49373671378586137,1
4526,1,0.9997067925911406,0.4997067925911406,1
214,0,0.013622856176154547,0.48637714382384545,0
6590,1,0.9950332157197452,0.49503321571974523,1
1731,1,0.9818083576207696,0.48180835762076957,1
6908,1,0.9969517398194586,0.4969517398194586,1
695,0,0.006509028131724455,0.49349097186827556,0
2983,0,0.0013358576054646667,0.4986641423945353,0
2699,0,0.0012233659653492761,0.4987766340346507,0
4248,1,0.9999490774298453,0.4999490774298453,1
5571,1,0.9628727443273503,0.46287274432735026,1
1787,0,0.00011498672101734643,0.49988501327898266,0
1969,0,0.0004065769420245689,0.49959342305797544,0
6339,1,0.9999868057610622,0.49998680576106225,1
5760,1,0.9371788914733787,0.43717889147337874,1
6144,1,0.9999805495505643,0.49998054955056426,1
408,0,0.012296263948108925,0.4877037360518911,0
6335,1,0.9998848320095955,0.49988483200959555,1
1371,0,6.785483550173945e-05,0.49993214516449824,0
8081,1,0.9999068818530032,0.49990688185300325,1
361,0,1.325600650386962e-05,0.49998674399349613,0
7821,1,0.9991363079155029,0.4991363079155029,1
5782,1,0.966132141513075,0.466132141513075,1
6060,1,0.9999823916728072,0.4999823916728072,1
7094,1,0.9999644310263887,0.49996443102638866,1
312,0,0.002683495786848737,0.49731650421315127,0
7778,1,0.9994701157370808,0.4994701157370808,1
5551,0,0.05717932775767566,0.44282067224232435,0
5669,0,0.015360392630178502,0.4846396073698215,0
7448,1,0.9966119313476242,0.49661193134762416,1
441,0,0.010861590708003386,0.4891384092919966,0
212,0,0.009404368257862733,0.4905956317421373,0
8016,1,0.9998037411162565,0.4998037411162565,1
4514,1,0.9992995764137331,0.4992995764137331,1
3620,0,0.0002775627934118814,0.4997224372065881,0
4608,1,0.9999278571608489,0.49992785716084887,1
5907,0,0.008657889804602565,0.4913421101953974,0
6844,1,0.9921124054066517,0.4921124054066517,1
6288,1,0.9993683933078981,0.49936839330789806,1
7686,1,0.9991564737177213,0.4991564737177213,1
75,0,0.03617669300364387,0.4638233069963561,0
2372,0,0.0001364721028094449,0.4998635278971906,0
6772,1,0.9998832759620918,0.4998832759620918,1
6666,1,0.9976580817150001,0.49765808171500014,1
3813,0,0.003975400875939762,0.4960245991240602,0
2932,0,0.00017222394621605085,0.4998277760537839,0
1019,0,0.0008692027053905769,0.4991307972946094,0
5454,1,0.9993612457189404,0.49936124571894036,1
7966,0,0.0007871689543357311,0.4992128310456643,0
200,0,0.002742570450561872,0.49725742954943813,0
3868,1,0.9625056329411059,0.4625056329411059,1
4324,1,0.9998961226413835,0.4998961226413835,1
3067,0,0.00039957580385099374,0.49960042419614903,0
7470,1,0.9999481301507305,0.4999481301507305,1
7291,1,0.9999586161770148,0.49995861617701476,1
85,0,6.968611452560648e-05,0.4999303138854744,0
1125,0,6.525478377330369e-05,0.4999347452162267,0
4921,1,0.9990768829117934,0.4990768829117934,1
6107,1,0.9998952108664209,0.49989521086642086,1
694,1,0.9841606229666805,0.4841606229666805,1
3215,0,0.001558384368983917,0.4984416156310161,0
4325,1,0.999821570321225,0.499821570321225,1
6152,1,0.9994503682969119,0.4994503682969119,1
3783,1,0.9998474112362509,0.49984741123625087,1
3993,1,0.9180480196521147,0.4180480196521147,1
3963,1,0.9996647784900646,0.49966477849006463,1
4986,1,0.99389722909167,0.49389722909167,1
3599,1,0.9999532509449772,0.4999532509449772,1
1149,0,0.0001390197979841984,0.4998609802020158,0
5610,1,0.9559525504684426,0.45595255046844263,1
5704,0,0.0052123360184009905,0.494787663981599,0
2879,0,0.00041190595830388254,0.49958809404169613,0
52,0,0.0035586812547120116,0.49644131874528796,0
4680,1,0.9994476525687647,0.49944765256876467,1
4659,1,0.9992920013461206,0.4992920013461206,1
6890,1,0.9997906279717228,0.4997906279717228,1
7326,1,0.9992608526131003,0.49926085261310027,1
3175,0,0.0013844921126461296,0.49861550788735387,0
8050,1,0.9974597690409671,0.4974597690409671,1
4032,1,0.999800494846751,0.49980049484675104,1
7416,0,0.002182507613532862,0.49781749238646716,0
7727,1,0.9891073597954397,0.48910735979543973,1
5280,0,0.01096231639002234,0.4890376836099777,0
6950,1,0.9996569983773773,0.4996569983773773,1
5093,1,0.9998183086630847,0.49981830866308474,1
5065,1,0.9965073784027468,0.49650737840274684,1
3964,1,0.9997853131083668,0.4997853131083668,1
6476,1,0.99994803452759,0.49994803452758996,1
2261,0,0.00022228636511537536,0.4997777136348846,0
1743,0,2.8555026482107987e-05,0.49997144497351786,0
5469,1,0.9997626074851704,0.49976260748517043,1
2301,0,0.0019146493769037808,0.4980853506230962,0
971,0,0.001118019959515362,0.4988819800404846,0
1544,0,5.9467858213882465e-05,0.49994053214178613,0
445,0,0.015811341546702024,0.48418865845329795,0
5623,0,0.0028822131012360094,0.497117786898764,0
47,0,0.0023227204037514935,0.4976772795962485,0
2895,0,0.0006417940358537172,0.49935820596414626,0
1338,0,0.0006505260579394844,0.49934947394206053,0
6070,1,0.9996321317742329,0.49963213177423293,1
4931,0,0.0019240755798141473,0.49807592442018583,0
8119,0,0.004613580569445266,0.4953864194305547,0
4076,0,0.02404493878108721,0.4759550612189128,0
4292,1,0.999080092346628,0.499080092346628,1
6935,1,0.9998209291043646,0.4998209291043646,1
1614,1,0.9886516473810618,0.4886516473810618,1
6492,1,0.9999575159208302,0.49995751592083015,1
1624,0,0.0019064207605730245,0.498093579239427,0
2947,0,0.0023512713677926894,0.4976487286322073,0
7436,1,0.9991802197750145,0.4991802197750145,1
581,0,0.003321507211418171,0.49667849278858184,0
6086,1,0.9995680647761368,0.4995680647761368,1
6062,1,0.9977317713459264,0.4977317713459264,1
1027,0,0.041987554108913014,0.458012445891087,0
5630,0,0.10162820230699396,0.398371797693006,0
7034,1,0.9827487406159398,0.48274874061593975,1
4574,1,0.9999363577722216,0.49993635777222156,1
2534,0,0.002699563547692413,0.4973004364523076,0
1711,0,6.0479492484139544e-05,0.49993952050751583,0
3438,0,0.0002785016237159279,0.49972149837628405,0
3366,1,0.9987650485561971,0.4987650485561971,1
2683,1,0.997943923669508,0.497943923669508,1
1335,0,0.00011701309466658363,0.4998829869053334,0
1001,0,0.0028504157532999673,0.4971495842467,0
7021,1,0.9999147352989826,0.49991473529898256,1
4181,1,0.9993693304297409,0.49936933042974085,1
4381,1,0.9994122986971523,0.4994122986971523,1
666,0,0.013691844716887381,0.4863081552831126,0
1989,1,0.9827859301342934,0.4827859301342934,1
5341,1,0.963202251438292,0.46320225143829197,1
2798,0,0.0008309100489565461,0.4991690899510435,0
3214,0,0.0007599413178413276,0.49924005868215865,0
2078,0,5.227854196079307e-05,0.49994772145803923,0
3016,1,0.9998132285176723,0.4998132285176723,1
6983,1,0.9999801322283157,0.4999801322283157,1
89,0,0.0183112866548509,0.4816887133451491,0
6764,1,0.9951819309860042,0.49518193098600416,1
2691,0,0.0005211271767544816,0.49947887282324555,0
6371,1,0.9995870113971865,0.49958701139718653,1
1347,0,0.0001428175625657402,0.49985718243743427,0
6662,1,0.999569199492929,0.499569199492929,1
2555,0,0.0028637501025185865,0.4971362498974814,0
4393,1,0.9996237676417316,0.49962376764173155,1
2864,0,0.0010755495980117376,0.49892445040198824,0
1280,0,0.0017172151160884832,0.49828278488391153,0
7829,0,0.0002843617819733913,0.4997156382180266,0
6408,1,0.9997424112734017,0.4997424112734017,1
3452,1,0.8957719833276184,0.3957719833276184,1
3843,1,0.9998699235294598,0.4998699235294598,1
3115,0,0.00038052445540488235,0.4996194755445951,0
597,0,0.016855054176416494,0.4831449458235835,0
1021,0,0.002111548132640697,0.4978884518673593,0
1701,0,0.0001611689162748065,0.4998388310837252,0
5078,1,0.9994058479054415,0.4994058479054415,1
4881,1,0.9999392521258316,0.49993925212583157,1
4933,1,0.99992617335926,0.49992617335926004,1
4837,1,0.9996595007814819,0.4996595007814819,1
1274,0,0.00013360243250322407,0.4998663975674968,0
3890,1,0.9998618690632086,0.4998618690632086,1
3177,0,0.00027329889076858243,0.4997267011092314,0
479,0,0.004324359311882636,0.49567564068811737,0
6985,1,0.999790966420982,0.499790966420982,1
2385,1,0.997001180073034,0.49700118007303395,1
2358,0,0.0007978502458449965,0.499202149754155,0
520,0,0.002937864038946639,0.49706213596105336,0
817,0,0.003253997153488911,0.4967460028465111,0
2637,0,0.0007147840302888462,0.49928521596971115,0
5352,1,0.9996675494248196,0.4996675494248196,1
1698,0,2.082176632887969e-05,0.4999791782336711,0
6148,1,0.9998364147676416,0.4998364147676416,1
2220,0,0.0018296095327614405,0.49817039046723854,0
2053,0,0.00010764210691551871,0.4998923578930845,0
6541,1,0.9995979758575053,0.4995979758575053,1
3558,0,0.002607790153742969,0.49739220984625704,0
6802,1,0.9972807746993417,0.49728077469934173,1
5190,1,0.8916875323408726,0.3916875323408726,1
6026,1,0.9998831618972563,0.49988316189725635,1
3334,1,0.9999464246517448,0.49994642465174477,1
4872,0,0.00307765203459542,0.4969223479654046,0
14,0,8.06154320149172e-06,0.4999919384567985,0
5283,0,0.02973263329420037,0.4702673667057996,0
4096,0,0.0003803028991424927,0.4996196971008575,0
637,0,0.0008930990740055252,0.49910690092599447,0
8097,1,0.9999041633163009,0.49990416331630094,1
6882,1,0.9911115797040267,0.49111157970402675,1
3160,0,0.000194328485784733,0.4998056715142153,0
6436,1,0.9988958429481173,0.4988958429481173,1
1293,1,0.995824999256755,0.49582499925675505,1
3478,0,0.002100657199794338,0.49789934280020565,0
2239,0,0.00023137032770521415,0.4997686296722948,0
7738,1,0.9997843716145899,0.4997843716145899,1
7530,1,0.9998070154559919,0.49980701545599193,1
3034,1,0.9998921518509275,0.4998921518509275,1
4373,1,0.999619883389391,0.499619883389391,1
4483,1,0.9999837183967552,0.49998371839675515,1
8114,1,0.9851127236273857,0.48511272362738567,1
3545,0,0.005462164610306157,0.49453783538969387,0
8000,0,0.0005999220322600966,0.4994000779677399,0
1712,0,0.0006426189277696316,0.4993573810722304,0
4184,1,0.9999226086772235,0.4999226086772235,1
5525,0,0.0062364444812935405,0.49376355551870643,0
2796,0,0.000853864983298594,0.4991461350167014,0
3939,1,0.9974566836207276,0.4974566836207276,1
335,0,0.0002735994500589409,0.49972640054994105,0
3331,1,0.9876123110453,0.4876123110453,1
1908,0,9.502994163411029e-05,0.49990497005836587,0
522,0,0.0011910487038766177,0.4988089512961234,0
4970,1,0.9999512090307895,0.4999512090307895,1
633,0,0.012814914163212874,0.4871850858367871,0
1086,0,0.002279077442989049,0.49772092255701095,0
2903,1,0.9991347862159029,0.4991347862159029,1
4982,1,0.9998801181911487,0.49988011819114875,1
7447,1,0.9998566565204224,0.49985665652042244,1
194,0,0.0010510846474794254,0.49894891535252056,0
724,0,0.017179168546445998,0.482820831453554,0
5145,1,0.9999810219130224,0.4999810219130224,1
4118,1,0.9996890125782109,0.49968901257821086,1
3522,1,0.9999011057290527,0.49990110572905266,1
3565,1,0.9996290274283863,0.49962902742838633,1
4162,1,0.9995841440384792,0.49958414403847917,1
4630,0,0.0013425759475058632,0.49865742405249414,0
46,0,0.0035231760870097144,0.4964768239129903,0
3137,0,0.0033615674793679696,0.49663843252063206,0
5227,1,0.999958293892098,0.499958293892098,1
384,0,9.220542900294833e-05,0.49990779457099704,0
1790,1,0.9920529623047963,0.49205296230479634,1
2178,1,0.998376769994825,0.49837676999482505,1
2461,0,0.0003350667035211615,0.4996649332964788,0
5151,0,0.0022948128076334083,0.4977051871923666,0
7229,0,0.009930769061718546,0.4900692309382815,0
7801,1,0.9736739119702307,0.4736739119702307,1
5407,1,0.9931642006055135,0.49316420060551347,1
2121,0,0.000505313047049428,0.4994946869529506,0
3676,0,0.0002830949024763711,0.49971690509752364,0
6434,0,0.0006515183104940051,0.499348481689506,0
2253,0,0.0018334319975976715,0.49816656800240233,0
7465,1,0.9997534102445086,0.4997534102445086,1
6773,1,0.9979716046318208,0.4979716046318208,1
7394,1,0.9995528562750068,0.4995528562750068,1
603,0,0.003816783425060943,0.4961832165749391,0
6285,1,0.9965863964262647,0.4965863964262647,1
1727,0,0.00010166782337374852,0.49989833217662627,0
210,0,0.0040630748215954955,0.4959369251784045,0
4645,1,0.9999009608298075,0.4999009608298075,1
2106,0,0.0008762739420014006,0.4991237260579986,0
1503,0,5.253779756309696e-05,0.4999474622024369,0
7978,1,0.9983454512337819,0.49834545123378193,1
4422,1,0.9996254461593639,0.4996254461593639,1
5181,1,0.9923839877974678,0.49238398779746784,1
6923,1,0.9999685415903331,0.4999685415903331,1
4731,1,0.999904384767579,0.49990438476757904,1
2191,0,0.00016881549311819892,0.4998311845068818,0
5603,1,0.992865049662946,0.492865049662946,1
2428,0,0.00016619806136917713,0.4998338019386308,0
2134,0,0.0006050337648513163,0.4993949662351487,0
6370,1,0.9999241036429553,0.49992410364295525,1
7195,0,0.03217447265726554,0.46782552734273447,0
2256,0,0.00042673565010564507,0.49957326434989435,0
2669,0,0.00020305462072608944,0.49979694537927394,0
254,0,0.008387261802853388,0.4916127381971466,0
5274,1,0.9995873372817359,0.4995873372817359,1
2398,0,0.0002383552507838818,0.49976164474921614,0
5279,1,0.998432420309251,0.49843242030925095,1
6115,1,0.9983424059366239,0.49834240593662393,1
5131,1,0.9792535667021449,0.4792535667021449,1
1288,0,0.00010568165710961865,0.4998943183428904,0
4926,0,0.021184326734629527,0.47881567326537045,0
1592,0,3.2435175874510685e-05,0.49996756482412547,0
7717,0,0.04143909213657491,0.45856090786342507,0
6542,1,0.9999763170512803,0.4999763170512803,1
1029,0,0.00012741331841129982,0.4998725866815887,0
4135,1,0.9998991391703332,0.49989913917033324,1
4520,1,0.9995416435674569,0.4995416435674569,1
1785,0,2.7141783020566223e-05,0.49997285821697945,0
1164,0,0.00014667165297099535,0.499853328347029,0
7766,1,0.9999717604636206,0.4999717604636206,1
1271,0,9.1186002755354e-05,0.4999088139972446,0
4997,1,0.9972576225883159,0.49725762258831585,1
983,0,1.9863050431977916e-05,0.499980136949568,0
1356,0,1.5616889478299752e-05,0.4999843831105217,0
5878,1,0.9975084212297668,0.4975084212297668,1
5157,1,0.9984884550983676,0.4984884550983676,1
3080,0,0.00047164899966690364,0.4995283510003331,0
2308,0,0.00042123397235543794,0.49957876602764456,0
4043,1,0.9989721688208071,0.4989721688208071,1
396,0,0.0022822794194002544,0.49771772058059977,0
4794,1,0.9999850134961851,0.49998501349618507,1
2725,0,0.0003788632118148624,0.49962113678818515,0
2905,0,0.0036260146545386653,0.49637398534546134,0
5261,1,0.9987783641589183,0.4987783641589183,1
706,0,0.0017706541430969642,0.49822934585690304,0
3105,0,0.001495421301875497,0.4985045786981245,0
4821,1,0.9994086970333396,0.49940869703333957,1
4461,1,0.9970851155493128,0.4970851155493128,1
4480,0,0.0005260995822744908,0.4994739004177255,0
3097,1,0.9992291215029179,0.49922912150291787,1
3653,1,0.9997186891483468,0.49971868914834683,1
7064,1,0.9982650925600337,0.4982650925600337,1
5933,1,0.9998950329737291,0.49989503297372906,1
6243,1,0.9974595860610136,0.4974595860610136,1
6313,1,0.9998200337987101,0.4998200337987101,1
3710,1,0.999595216870133,0.499595216870133,1
6316,1,0.9999789843491683,0.4999789843491683,1
5336,1,0.995533745653099,0.49553374565309904,1
3444,1,0.9991036490201483,0.49910364902014825,1
6308,1,0.9966904747534021,0.4966904747534021,1
6338,1,0.999482823531611,0.499482823531611,1
7561,0,0.0006489655442078153,0.4993510344557922,0
4640,1,0.9999741739332881,0.49997417393328814,1
4016,1,0.9997298782928441,0.4997298782928441,1
420,0,0.005542971398446081,0.49445702860155394,0
2676,0,0.0013278523986511464,0.49867214760134887,0
7509,1,0.9983100110859477,0.49831001108594775,1
3403,1,0.9994131106970306,0.49941311069703065,1
7857,1,0.995482386395132,0.495482386395132,1
609,0,0.05632791846936591,0.4436720815306341,0
4066,1,0.9987892004653464,0.49878920046534636,1
7125,1,0.9998905871208292,0.49989058712082923,1
3316,0,0.0004038314482036233,0.4995961685517964,0
1176,0,0.008208134035548346,0.4917918659644517,0
1401,0,0.003493101800212281,0.4965068981997877,0
2767,0,0.0012545859289385928,0.49874541407106143,0
1525,0,3.420606956904285e-05,0.49996579393043095,0
3536,1,0.9667207762013363,0.46672077620133634,1
248,0,0.0016528037641101525,0.49834719623588986,0
3062,1,0.9998014942468503,0.4998014942468503,1
2975,0,0.0007176238927732473,0.49928237610722676,0
7764,1,0.9997909740796295,0.49979097407962947,1
3556,1,0.9967649959784385,0.4967649959784385,1
1589,0,0.00011583327666309815,0.4998841667233369,0
2233,0,0.0016731122572418388,0.4983268877427582,0
2889,0,0.0019221888388423337,0.4980778111611577,0
3799,0,0.00048126954961808915,0.4995187304503819,0
7608,1,0.994911731053635,0.49491173105363495,1
2858,0,0.0002423387820036938,0.4997576612179963,0
2829,0,0.00037861845976995534,0.49962138154023006,0
2713,0,0.0003724758671686256,0.4996275241328314,0
2401,0,0.0013689361920448816,0.49863106380795513,0
4560,1,0.9997866457978788,0.4997866457978788,1
6172,1,0.9996586622492708,0.4996586622492708,1
34,0,0.0034199006080414093,0.4965800993919586,0
4214,1,0.9996780487702365,0.49967804877023647,1
3423,0,0.00044119922289479813,0.4995588007771052,0
3674,0,0.001127491650412864,0.49887250834958713,0
3894,1,0.9985183101710877,0.4985183101710877,1
1986,0,6.0339786840703114e-05,0.4999396602131593,0
4121,0,0.0016741924132682262,0.4983258075867318,0
1522,0,0.00010067550665857169,0.4998993244933414,0
742,0,0.015076989664178185,0.4849230103358218,0
779,0,0.0029461430998288145,0.4970538569001712,0
5794,0,0.06874107348617342,0.4312589265138266,0
8080,1,0.9980244758015502,0.4980244758015502,1
223,0,0.026029662485352597,0.4739703375146474,0
2148,0,0.0003034427629473828,0.49969655723705264,0
1407,0,0.00012406521638932172,0.4998759347836107,0
8102,0,0.0008776010080766963,0.4991223989919233,0
6154,1,0.9998686412535985,0.49986864125359853,1
2249,0,0.00020529263871544535,0.49979470736128456,0
3213,0,0.003549702897309346,0.4964502971026907,0
4061,0,0.00013999483280275674,0.49986000516719725,0
233,0,0.047290555679104285,0.4527094443208957,0
2391,0,0.00015380907684782596,0.4998461909231522,0
4168,1,0.9999376684080301,0.4999376684080301,1
4470,1,0.999967238823958,0.499967238823958,1
4311,1,0.9995127852014916,0.49951278520149156,1
7661,1,0.9994948843479985,0.4994948843479985,1
5402,1,0.9998848277894783,0.4998848277894783,1
246,0,0.07330527332877054,0.42669472667122943,0
3833,1,0.9990418166318591,0.4990418166318591,1
4446,1,0.9999720683357618,0.4999720683357618,1
4494,1,0.9707579485733229,0.47075794857332287,1
7574,1,0.999897928279604,0.499897928279604,1
6629,1,0.9969516284492961,0.4969516284492961,1
5351,0,0.10159790777782225,0.39840209222217776,0
6482,1,0.999790431067116,0.49979043106711596,1
4088,1,0.9996792139564848,0.49967921395648485,1
2455,0,0.0016173709700460902,0.4983826290299539,0
4384,1,0.9987974003760511,0.49879740037605114,1
6684,1,0.9999623006208008,0.4999623006208008,1
4498,1,0.9970154695876419,0.49701546958764187,1
3103,1,0.9953045141373797,0.49530451413737975,1
2936,0,0.0007826846818682722,0.49921731531813174,0
6052,1,0.9996683664968297,0.49966836649682966,1
6877,1,0.9996683543473669,0.4996683543473669,1
7469,1,0.9878524270320895,0.48785242703208953,1
2122,0,0.0008542398392183472,0.49914576016078166,0
6565,1,0.9999564585223356,0.4999564585223356,1
4974,1,0.9997779142306858,0.49977791423068585,1
6987,1,0.9999716132844272,0.4999716132844272,1
1180,0,0.0011195733261985144,0.4988804266738015,0
3594,1,0.9986504557296936,0.4986504557296936,1
4367,1,0.9996277560538114,0.4996277560538114,1
7006,1,0.9999790030680269,0.4999790030680269,1
6497,1,0.9997134652862192,0.4997134652862192,1
1301,0,3.501366334275377e-05,0.49996498633665726,0
6732,1,0.9997128411979446,0.49971284119794457,1
5007,1,0.999869870931983,0.499869870931983,1
7285,1,0.9931737965921651,0.4931737965921651,1
322,0,0.008380247762575106,0.4916197522374249,0
7407,0,0.0010377827759760086,0.498962217224024,0
7334,0,0.0005536371605991146,0.49944636283940086,0
2832,0,0.0008724503094875942,0.49912754969051243,0
2453,0,0.0005555281380067737,0.4994444718619932,0
5542,1,0.9980840914064449,0.49808409140644494,1
8068,0,0.0031598955586284033,0.4968401044413716,0
3840,1,0.9995515715111997,0.49955157151119967,1
5087,0,0.050461000782055954,0.44953899921794405,0
5697,1,0.9932980076157109,0.49329800761571085,1
6944,1,0.997730429731874,0.497730429731874,1
587,0,0.007657053378911123,0.49234294662108885,0
7304,1,0.9966120550862124,0.4966120550862124,1
4347,1,0.9999662274674175,0.4999662274674175,1
5845,1,0.9990810573099084,0.49908105730990837,1
2965,0,0.001665817407734564,0.4983341825922654,0
4385,1,0.998890260886284,0.49889026088628396,1
1366,0,1.232095799497253e-05,0.49998767904200503,0
6457,1,0.9979735810991159,0.49797358109911594,1
2155,0,0.0009393786872403173,0.4990606213127597,0
1995,0,0.00011959580429894739,0.49988040419570107,0
7845,0,0.0037963389555415706,0.49620366104445846,0
244,0,0.028990279358902856,0.47100972064109714,0
1303,0,0.00012749401574252552,0.4998725059842575,0
868,0,0.010392830823614745,0.48960716917638525,0
2313,0,0.00437025338247691,0.49562974661752307,0
2497,0,0.00024183273379605014,0.4997581672662039,0
2105,0,0.00013387554863843488,0.4998661244513616,0
5810,1,0.9995475158381347,0.4995475158381347,1
